item_sku_id,dc_id,dist_type,para1,para2
722,3,N,1.0,0.358052101835
722,2,G,0.466850828729,1.41590612777
722,4,G,0.2992905705,2.5483992467
722,0,G,0.223448092516,6.219925589090001
722,5,G,0.29512195122,1.89522342065
318,1,G,0.322869955157,1.88983050847
318,2,N,1.0,0.638287864534
318,5,N,3.0,0.905950095969
318,0,G,0.503710462287,3.06202272304
318,3,N,1.0,0.406336088154
318,4,G,0.30118066384500003,2.92633637549
976,0,G,1.34309109519,4.08872148985
976,1,G,1.67535937382,2.13462928749
976,5,G,0.633048229983,1.95449268632
976,3,G,0.440781440781,1.46119536128
976,2,G,0.909967529273,2.53315054835
976,4,G,1.2735894357700002,1.3707421425
488,2,N,1.0,0.25279148273200003
488,1,G,0.425456688273,1.51382694023
488,0,G,0.393700787402,2.58305084746
488,4,G,0.519696969697,1.598062954
488,5,N,1.0,0.650952858576
488,3,N,1.0,0.613518197574
512,5,N,1.0,0.248976982097
512,1,N,1.0,0.397799858055
512,3,N,1.0,0.303775743707
512,4,N,1.0,0.398648648649
512,2,N,1.0,0.591125954198
512,0,N,1.0,0.649
441,3,N,1.0,0.284565916399
441,5,N,1.0,0.247134038801
441,2,N,1.0,0.699052132701
441,4,N,1.0,0.294743701129
441,0,N,1.0,0.292188376004
441,1,N,1.0,0.7168224299070001
398,0,G,1.34126984127,1.4784876140799998
398,3,G,0.277056277056,0.978813559322
398,2,G,0.383769198838,1.89909341742
398,5,N,1.0,0.365002209456
398,1,G,0.317097919838,2.67254237288
398,4,G,1.07075208914,0.981410606889
986,3,G,0.0925925925926,0.915254237288
986,1,N,22.0,0.979565772669
986,2,N,1.0,0.771241830065
986,0,G,0.596392333709,1.30729550479
986,4,G,0.404086538462,1.7197188921000002
986,5,G,0.0925925925926,0.915254237288
538,1,G,0.364161849711,1.95480225989
538,0,G,0.8460575719650001,1.04172099087
538,5,G,0.306127012522,2.04855703161
538,2,N,1.0,0.273297002725
538,3,N,1.0,0.29109106287
538,4,N,1.0,0.3938415159350001
937,5,N,1.0,0.638989169675
937,4,N,1.0,0.25279148273200003
937,0,N,1.0,0.333064516129
937,1,N,1.0,0.6604477611940001
937,3,N,1.0,0.33908045976999995
937,2,N,1.0,0.293046357616
498,5,G,0.837477100236,1.6190677966100002
498,3,G,0.384194743341,2.91165896251
498,1,G,0.7555343965719999,3.0957995578500004
498,0,G,0.735062748954,13.696513154100002
498,2,G,0.8527050728550001,3.16043065771
498,4,G,1.00209545256,3.0275542088800003
292,2,G,2.79687343254,2.47855455638
292,1,G,1.94135875145,7.9273501082700015
292,0,G,3.20453406649,9.77428644802
292,5,G,3.07601166606,1.2397740113
292,4,G,2.46747211896,6.0790960452
292,3,G,1.96111682083,0.924758434975
881,0,G,2.01160092807,0.8594217347959999
881,2,G,0.704060276266,1.3962594973700002
881,4,G,0.8689582129790001,1.85298840321
881,1,G,0.95500523195,1.31333027943
881,5,G,0.69262295082,0.636245110821
881,3,N,2.0,0.7383390216150001
214,0,G,2.33778835591,0.819259037048
214,1,G,0.62899050906,1.45511613308
214,5,N,3.0,0.852825229961
214,3,N,1.0,0.7691717791410001
214,4,G,1.49888542131,0.927242662257
214,2,G,0.977211796247,0.936597614564
15,1,N,1.0,0.650952858576
15,5,N,1.0,0.6604477611940001
15,3,N,1.0,0.280371900826
15,0,N,1.0,0.27984729292
15,2,N,1.0,0.403418803419
15,4,N,2.0,0.8227091633470001
822,4,G,2.8831924622400003,1.19923562645
822,2,G,1.34574968632,1.64989002458
822,5,G,1.1975906951000002,1.31620193184
822,1,G,1.7515521145299997,2.11918582153
822,3,G,0.8587398373980001,1.28292046936
822,0,G,2.44762401962,3.1092069004600003
875,0,G,0.367709698558,3.08828737668
875,2,N,1.0,0.383116883117
875,1,G,0.328298660587,2.47810734463
875,4,N,1.0,0.371536523929
875,5,N,1.0,0.805672268908
875,3,N,1.0,0.771241830065
780,5,G,0.276545454545,2.39026510213
780,0,G,1.3987318164899998,1.81762711864
780,2,G,0.6886163115989999,1.96906779661
780,1,G,1.0053157216500002,1.3319030251
780,4,G,0.820841683367,1.32150423729
780,3,N,2.0,0.8227091633470001
786,4,G,0.213306451613,3.65512159175
786,3,N,1.0,0.374773139746
786,1,G,0.385272145144,1.67172167707
786,2,G,0.284873454974,2.61787365177
786,0,G,0.56354369355,5.92497634002
786,5,N,1.0,0.7009900990100001
518,3,N,1.0,0.235865219874
518,2,N,1.0,0.35344106993600005
518,0,G,1.06881969912,2.67997191856
518,4,G,0.415649736148,2.89520171879
518,5,N,1.0,0.604783599089
518,1,G,0.378504672897,2.41807909605
159,0,G,0.669181988005,4.1791474062699985
159,2,G,0.255319148936,0.796610169492
159,3,N,1.0,0.267487046632
159,4,G,0.383116883117,2.61016949153
159,5,G,0.0925925925926,0.915254237288
159,1,N,1.0,0.666129032258
576,0,G,0.539932643733,2.10321274981
576,4,N,1.0,0.666129032258
576,2,G,0.413292847503,1.43535108959
576,5,G,0.22916666666700006,0.813559322034
576,3,N,1.0,0.738654147105
576,1,N,3.0,0.877685950413
789,3,G,0.11320754717,0.898305084746
789,4,G,1.7822742474900002,0.694218713722
789,5,G,0.393700787402,0.861016949153
789,2,G,0.5671875,0.986132511556
789,1,G,0.906595838867,1.19650423729
789,0,G,2.10526315789,0.8050847457629999
119,1,G,1.87751303053,1.11037618851
119,2,G,0.99040544723,1.3690677966100002
119,4,G,1.88406323823,1.29543314501
119,5,G,0.706611570248,1.36723163842
119,0,G,2.39369407755,1.50111928366
119,3,G,0.625411184211,1.0569317688
688,3,N,5.0,0.953810623557
688,4,G,1.27079037801,1.14702404415
688,1,G,0.884520884521,1.14971751412
688,5,G,0.501375515818,0.912743251726
688,2,N,2.0,0.7626962142199999
688,0,G,2.60025767159,0.971220566488
394,5,N,1.0,0.771241830065
394,0,N,2.0,0.885
394,2,N,1.0,0.380154639175
394,1,N,1.0,0.293222891566
394,4,N,1.0,0.31949458483800003
394,3,N,1.0,0.435424354244
748,3,G,0.134615384615,0.881355932203
748,1,G,0.6231507915910001,2.66551366309
748,2,N,1.0,0.562363834423
748,5,N,1.0,0.25956619603
748,4,G,0.347244094488,2.05004035513
748,0,G,0.995429616088,2.24756034926
808,5,N,2.0,0.7444794952680001
808,3,N,3.0,0.919664268585
808,2,G,0.329684481648,1.6451271186399998
808,0,G,0.425739885963,2.2294188862
808,4,G,0.710672424429,1.1447740113
808,1,G,0.417972831766,1.62203389831
443,0,G,0.657539118065,1.108395743
443,5,G,0.0535714285714,0.949152542373
443,1,G,0.5775401069520001,1.05649717514
443,4,N,42.0,0.99020979021
443,2,G,0.187306501548,0.995377503852
443,3,N,1.0,0.613305613306
869,2,N,1.0,0.35329341317400004
869,0,G,0.36023054755,2.35254237288
869,3,N,1.0,0.380834160874
869,5,N,1.0,0.435424354244
869,4,G,0.22916666666700006,0.813559322034
869,1,N,1.0,0.317552724077
800,2,N,1.0,0.688333333333
800,1,G,0.204081632653,0.830508474576
800,0,N,1.0,0.618708053691
800,5,N,1.0,0.230806845966
800,3,N,1.0,0.241583257507
800,4,N,1.0,0.217609230187
267,1,N,2.0,0.822185061315
267,5,N,1.0,0.781802120141
267,3,N,1.0,0.6604477611940001
267,0,G,0.4491228070180001,1.2076271186399998
267,2,N,1.0,0.372702909648
267,4,N,5.0,0.911699779249
698,3,G,0.972357599756,1.96970151492
698,2,G,1.5629139072799998,2.5593220339
698,4,G,2.4569253986,3.2698991632700003
698,5,G,0.894111387017,4.03771783242
698,0,G,1.34819519019,9.20250995647
698,1,G,1.07057005018,6.22193470479
916,0,N,1.0,0.416144200627
916,4,N,1.0,0.16044636159000006
916,5,N,1.0,0.129515805319
916,3,N,1.0,0.17361451692000002
916,2,G,0.134615384615,0.881355932203
916,1,N,1.0,0.212171507607
342,4,N,2.0,0.793010752688
342,1,N,1.0,0.470892018779
342,5,N,1.0,0.699052132701
342,2,N,1.0,0.7358276643989999
342,3,N,1.0,0.7358276643989999
342,0,G,0.364291129644,1.44231820667
409,0,G,9.86362839049,5.374994581469999
409,2,G,3.6426214665,3.20592359352
409,5,G,3.80849916257,2.30528106799
409,3,G,1.80745112505,2.62566585956
409,1,G,8.289827633069999,2.71928125398
409,4,G,12.5296120168,2.28610971818
437,2,N,1.0,0.536363636364
437,0,N,1.0,0.35435435435400003
437,1,N,1.0,0.448669201521
437,5,N,1.0,0.28285391991000003
437,3,N,1.0,0.536363636364
437,4,N,1.0,0.562977099237
116,5,N,1.0,0.5295670538539999
116,0,G,0.376384725661,3.4223907225700003
116,1,N,1.0,0.646929824561
116,3,G,0.134615384615,0.881355932203
116,2,N,1.0,0.488179669031
116,4,N,2.0,0.7989583333329999
26,2,G,0.5445026178010001,1.6186440678
26,3,N,1.0,0.438398849473
26,0,G,1.69793571989,1.13797204877
26,5,G,0.33972279563600005,2.3947740113
26,1,G,0.7610682662100001,1.6257255630399998
26,4,G,0.924946294307,1.52093118236
595,5,G,2.9183428184,3.09555760486
595,1,G,1.92235687174,3.8882355202
595,3,G,0.5585302148879999,2.9435610693700003
595,4,G,3.52154873449,6.30500711606
595,0,G,3.48534297014,15.4302349805
595,2,G,1.96908029658,2.7200171637
543,3,N,1.0,0.53561452514
543,4,G,3.44014204634,2.32055849437
543,5,G,1.50655204073,2.13755575379
543,2,G,0.462661596958,2.85745328118
543,0,G,3.43360531506,6.34802435617
543,1,G,0.612348178138,3.04468412943
295,4,G,0.7352941176469999,1.26779661017
295,5,N,21.0,0.987723214286
295,2,G,0.270446463848,2.31882730188
295,0,G,2.10526315789,0.966101694915
295,3,N,1.0,0.575208913649
295,1,G,0.769824769825,1.5852165725
120,5,N,1.0,0.8126721763089999
120,0,N,1.0,0.805672268908
120,2,G,0.11320754717,0.898305084746
120,4,N,1.0,0.522324865281
120,1,N,1.0,0.45635359116
120,3,G,0.0925925925926,0.915254237288
407,3,N,1.0,0.7603092783509999
407,0,G,0.569458128079,2.02392821535
407,1,G,0.295953757225,1.8326271186400005
407,4,N,2.0,0.7626962142199999
407,5,N,1.0,0.261061946903
407,2,N,1.0,0.53313253012
830,1,G,0.71823409386,4.15331278891
830,3,N,1.0,0.5856079404469999
830,4,G,1.81033994756,4.61567023069
830,5,G,0.7660279647849999,3.80567599527
830,0,G,0.915158963865,7.093330973139999
830,2,G,0.721553567187,3.17112366604
859,4,G,6.59161942778,2.91073246691
859,0,G,7.783603366499999,7.33832922597
859,5,G,2.3472213278400003,3.89930947897
859,1,G,3.30576153914,3.4505754652800005
859,3,G,1.5407867494799998,1.3420394554
859,2,G,3.96897163121,1.73805855162
87,2,G,0.314423518604,1.99450297755
87,4,G,0.453846153846,2.20338983051
87,1,G,0.457304163726,1.3342749529200002
87,0,G,0.913513513514,1.44719687093
87,3,N,1.0,0.296184738956
87,5,N,6.0,0.94249201278
389,4,G,0.372093023256,0.728813559322
389,1,G,0.296703296703,2.05649717514
389,3,N,1.0,0.354
389,2,N,1.0,0.604945717732
389,0,G,0.764513696909,1.7292481529799997
389,5,N,1.0,0.699052132701
515,1,N,1.0,0.3975741239890001
515,5,N,1.0,0.7603092783509999
515,4,N,1.0,0.403714565005
515,2,N,1.0,0.698224852071
515,0,N,1.0,0.356375838926
515,3,N,1.0,0.284565916399
195,2,G,0.295020061364,2.87254237288
195,0,G,0.822683030047,2.22504708098
195,5,G,0.484394904459,1.36462407649
195,4,G,0.878260202516,2.06494535086
195,3,N,1.0,0.351713859911
195,1,G,0.459477928113,3.02480363787
746,0,G,2.74426035222,6.6456114926600005
746,2,G,3.12813829057,1.63632281962
746,1,G,3.2380669231700003,2.75849869746
746,4,G,3.3584338161900003,2.51832478516
746,3,G,1.0834545695,2.00238347458
746,5,G,2.0031298045200003,1.6161150057700002
75,5,G,0.156862745098,0.8644067796610001
75,1,N,1.0,0.531303602058
75,2,N,1.0,0.6604477611940001
75,4,N,1.0,0.8126721763089999
75,0,N,1.0,0.494838709677
75,3,G,0.134615384615,0.881355932203
351,2,G,2.84333870162,1.90752118644
351,4,G,4.40501280857,2.99350790815
351,0,G,3.88154713101,4.61549316101
351,1,G,2.57746748279,2.53171912833
351,3,G,1.2584139823799998,1.7778633795599996
351,5,G,3.09425858951,1.92264232942
810,3,N,1.0,0.460283687943
810,1,G,1.14163146779,1.38071806087
810,4,G,0.6154668091359999,2.6437146892700003
810,2,G,0.414383561644,2.24961479199
810,5,G,0.289203084833,2.63728813559
810,0,G,1.3295784461700002,2.72802154285
752,4,N,1.0,0.617339312407
752,5,G,0.07272727272730001,0.932203389831
752,2,G,0.11320754717,0.898305084746
752,0,N,1.0,0.664303586322
752,1,N,3.0,0.9348591549299998
752,3,G,0.0535714285714,0.949152542373
257,4,G,0.439024390244,1.38983050847
257,3,N,1.0,0.26126299576400003
257,0,G,0.8579916815209999,1.50133809099
257,1,N,2.0,0.7793542074359999
257,2,N,1.0,0.604945717732
257,5,N,1.0,0.749546279492
505,1,G,1.3176948393,2.49536956142
505,2,G,1.36997885835,1.33615819209
505,4,G,2.0780791417900004,2.86281326959
505,3,N,2.0,0.678429817605
505,5,G,1.48076524264,1.93440978839
505,0,G,0.928000309012,5.661891744119999
176,5,G,0.826949038137,2.02910460538
176,1,G,1.0031753786,1.87540082455
176,2,G,0.769824769825,1.5852165725
176,4,G,1.67047707149,1.61326084639
176,0,G,1.2251145792799998,3.95673817708
176,3,G,0.497461928934,1.90799031477
82,3,G,0.406923076923,0.957995578482
82,4,G,0.71823409386,2.07665639445
82,0,G,1.80745112505,1.31283292978
82,1,G,0.590133733624,2.6710406415200003
82,5,G,0.57093495935,1.5733930284600002
82,2,G,0.91739022575,1.58888450926
961,5,G,0.731376975169,0.8342749529189999
961,2,G,0.6730078966259999,1.88881355932
961,0,G,1.84833902515,1.733118106
961,1,G,1.7689530685900003,0.670702179177
961,3,N,5.0,0.910926365796
961,4,G,1.7970842332599997,1.21666009723
168,5,N,1.0,0.482476635514
168,1,G,0.324108989174,3.81750638495
168,2,N,1.0,0.385081585082
168,0,G,0.381572511617,3.5091182149800004
168,4,N,1.0,0.349710221286
168,3,N,1.0,0.525080906149
70,5,G,0.465838509317,3.2745762711900004
70,3,G,0.229700390795,3.39425202653
70,2,G,0.636261622315,1.67823513586
70,1,G,0.568839866063,2.26449598573
70,4,G,0.745562130178,1.90960451977
70,0,G,0.463208262823,4.61043852569
412,5,N,1.0,0.856846473029
412,2,G,0.236033519553,0.933507170795
412,4,G,0.390423296307,2.21402459289
412,1,N,5.0,0.953810623557
412,3,G,0.289203084833,0.8790960451980001
412,0,G,1.21356421356,0.810052600818
720,4,G,0.421096345515,1.56975228162
720,3,G,0.18,0.847457627119
720,0,G,0.833119795003,1.03755400465
720,5,G,0.134615384615,0.881355932203
720,1,N,2.0,0.806640625
720,2,N,1.0,0.59
630,0,G,0.468253968254,2.13559322034
630,2,G,0.156862745098,0.8644067796610001
630,1,N,2.0,0.872781065089
630,5,N,1.0,0.7053445850910001
630,4,N,1.0,0.615257958288
630,3,N,1.0,0.732919254658
555,0,G,0.7078099399240001,1.7241054613900002
555,2,N,1.0,0.524777636595
555,1,G,0.375271463732,3.25188323917
555,5,N,1.0,0.263392857143
555,3,N,1.0,0.387026239067
555,4,N,1.0,0.591182364729
517,2,G,1.6471917366,1.9447583176400003
517,4,G,1.86696958223,1.5614899487600002
517,3,G,0.405711388983,2.04704254583
517,0,G,3.09344004714,2.75048956716
517,1,G,2.45016611296,2.0406779661
517,5,G,1.80292868321,1.19391432003
85,3,G,0.714681659804,2.25298840321
85,4,G,3.00685790422,1.5614024352899998
85,1,G,2.2027638075,2.3775985958000003
85,2,G,1.76946491509,2.25099170573
85,5,G,1.48595505618,1.57406042741
85,0,G,3.36235409514,4.17383116351
911,1,N,1.0,0.708
911,0,N,1.0,0.31410071942400003
911,3,N,1.0,0.472756410256
911,4,G,0.29825708061,2.10261108566
911,2,N,1.0,0.646929824561
911,5,N,1.0,0.344845908608
526,4,N,2.0,0.872781065089
526,2,N,1.0,0.194859276278
526,1,N,1.0,0.428423236515
526,5,N,1.0,0.7603092783509999
526,3,N,1.0,0.309440559441
526,0,N,1.0,0.604783599089
622,1,G,1.23224256857,3.36990660671
622,0,G,1.6260036591100002,6.65039052123
622,2,G,0.912936142199,2.39495467087
622,3,N,1.0,0.207381370826
622,5,G,0.277381558839,2.01643554186
622,4,G,1.2352428240200002,4.7612953646300005
640,1,G,0.28894376899700003,2.28770099957
640,3,G,0.11320754717,0.898305084746
640,5,N,1.0,0.462048192771
640,0,G,0.447546531303,0.871039056743
640,4,N,1.0,0.409722222222
640,2,N,1.0,0.188340053763
936,1,G,0.5377229080929999,1.76513317191
936,3,N,1.0,0.524777636595
936,0,G,1.19680851064,1.48700564972
936,5,N,1.0,0.256731030732
936,2,G,0.335612275904,2.37360259647
936,4,N,1.0,0.452975047985
882,3,N,1.0,0.112190358721
882,5,N,1.0,0.184119278779
882,2,N,1.0,0.154913728432
882,0,G,0.156862745098,0.8644067796610001
882,4,N,1.0,0.09669292109
882,1,N,1.0,0.142613394
108,0,G,0.960132890365,1.20039880359
108,1,N,22.0,0.979565772669
108,5,G,0.18,0.847457627119
108,3,N,1.0,0.271805896806
108,4,G,0.405473897618,1.67203389831
108,2,N,2.0,0.839430894309
647,3,G,0.6277123372600001,1.21506591337
647,5,G,0.526368159204,1.48120854827
647,0,G,2.48856279672,2.53362493166
647,4,G,2.08799201369,1.96442078723
647,1,G,1.78446674099,1.86163957108
647,2,G,0.994255177021,2.07974437344
994,0,G,4.1438484559500015,2.05327841178
994,5,G,0.90993086945,2.17934231494
994,1,G,3.32237751497,1.06111473272
994,4,G,4.42560716812,1.04936286032
994,2,G,1.93808882907,1.04943502825
994,3,G,0.645661157025,1.31254237288
870,4,G,2.03654602278,1.67282232903
870,5,G,0.770874505929,1.7369663162400002
870,2,G,0.784195423442,3.15556071511
870,3,G,0.333465503569,2.9479836352999995
870,1,G,1.04278567667,5.78632641402
870,0,G,2.21934805657,3.79558708181
866,2,G,2.53078303901,2.16319462665
866,3,G,1.0778535151000002,1.99706392633
866,1,G,2.57666901955,5.05842939322
866,5,G,4.37482272462,1.7744060395200003
866,4,G,3.93140967427,4.130144014719998
866,0,G,1.5950005836,14.8026086851
177,3,N,1.0,0.578431372549
177,4,N,1.0,0.345271535581
177,2,N,1.0,0.538623595506
177,5,N,1.0,0.580500894454
177,0,N,1.0,0.272607260726
177,1,N,1.0,0.272607260726
1,4,N,1.0,0.403372835005
1,1,N,1.0,0.384052074858
1,2,N,1.0,0.373417721519
1,0,N,1.0,0.279375657664
1,3,N,1.0,0.7603092783509999
1,5,G,0.11320754717,0.898305084746
770,5,N,1.0,0.472756410256
770,0,G,0.278285989408,2.07078763709
770,3,N,1.0,0.17762167586599995
770,2,N,1.0,0.216457023061
770,1,N,1.0,0.497405966278
770,4,N,2.0,0.885
590,0,G,0.869455006337,1.91041162228
590,2,N,1.0,0.459501557632
590,1,G,0.6974716652140001,0.972033898305
590,5,N,22.0,0.979565772669
590,3,G,0.211143695015,0.963276836158
590,4,G,0.700700431034,1.23363243603
632,4,N,1.0,0.564931178935
632,3,G,0.211143695015,0.963276836158
632,2,N,1.0,0.425658720201
632,1,G,0.687906371912,1.13338246131
632,5,N,1.0,0.613518197574
632,0,G,0.496141124587,3.07457627119
213,5,N,1.0,0.732919254658
213,3,G,0.07272727272730001,0.932203389831
213,4,G,0.415129151292,1.22485875706
213,2,N,1.0,0.683397683398
213,1,N,5.0,0.910926365796
213,0,G,0.7050835654600001,1.08173258004
150,2,G,0.279285422065,3.88400423729
150,1,G,0.332648870637,1.83427495292
150,3,N,5.0,0.953810623557
150,5,G,0.340909090909,2.23728813559
150,0,G,0.655334835142,2.06906779661
150,4,G,0.502127659574,3.98305084746
245,3,N,1.0,0.334310277452
245,4,G,0.382592061215,1.7720338983099997
245,1,G,0.812596006144,1.91893883567
245,5,N,1.0,0.5994194484759999
245,2,G,0.425314732902,1.99254237288
245,0,G,1.19040042429,1.90791803693
792,4,N,1.0,0.245652706343
792,3,G,0.11320754717,0.898305084746
792,1,N,6.0,0.970394736842
792,2,N,1.0,0.51393728223
792,5,N,1.0,0.856846473029
792,0,G,0.6042296072510001,1.12203389831
798,5,N,1.0,0.380236305048
798,4,N,1.0,0.493861607143
798,2,N,1.0,0.526358475264
798,1,N,1.0,0.357505863956
798,0,G,0.328298660587,2.47810734463
798,3,N,1.0,0.435424354244
599,1,G,0.439540724794,2.69927360775
599,3,N,1.0,0.6790281329919999
599,2,N,1.0,0.623513870542
599,5,N,3.0,0.9348591549299998
599,0,G,0.831434184676,1.8754605748
599,4,G,0.535987748851,2.21355932203
529,3,N,1.0,0.6790281329919999
529,1,G,0.442082890542,3.98728813559
529,4,G,0.967038683439,2.50634111651
529,2,G,0.417992003554,3.93325179102
529,0,G,1.4272685688100002,4.59571672579
529,5,G,0.376360808709,0.990755007704
51,3,G,1.24806177119,2.7024955284900005
51,1,G,2.2319021073,6.75110102763
51,2,G,1.5498854107,3.77283222795
51,5,G,1.49762086412,7.5713308505
51,0,G,2.98179510641,8.36147438039
51,4,G,3.21222222222,6.537530266340001
923,2,G,0.156862745098,0.8644067796610001
923,1,G,0.07272727272730001,0.932203389831
923,0,N,1.0,0.406336088154
923,5,N,1.0,0.124525116083
923,4,N,1.0,0.4408967391300001
923,3,N,1.0,0.198787061995
16,3,N,1.0,0.304588910134
16,1,G,0.497204301075,2.31804586241
16,4,G,0.569473140496,3.1251008878099995
16,0,G,1.02931209759,2.22297551789
16,2,N,1.0,0.578851744186
16,5,N,2.0,0.7383390216150001
63,0,N,1.0,0.473473027196
63,4,N,3.0,0.919664268585
63,2,N,1.0,0.214764123471
63,3,N,1.0,0.556603773585
63,1,N,1.0,0.6604477611940001
63,5,N,1.0,0.241583257507
921,1,G,3.26895215633,1.02142304052
921,0,G,6.60792657916,0.920825267929
921,4,G,3.17320669833,1.47420781135
921,2,G,1.55733788396,1.27335940895
921,3,G,0.8032473734479999,1.22384570427
921,5,G,1.2332604536799998,1.30561998216
891,3,N,1.0,0.29454685099800004
891,0,G,0.31315565636500003,2.54381536242
891,5,N,1.0,0.613518197574
891,2,N,1.0,0.6604477611940001
891,4,N,1.0,0.429451287794
891,1,N,1.0,0.303058603782
531,0,G,1.1542991755,2.0556900726400005
531,5,N,1.0,0.578851744186
531,2,N,1.0,0.711251435132
531,3,G,0.236033519553,0.933507170795
531,1,G,0.388762338648,1.3951271186399998
531,4,G,0.862332026876,2.18170713086
917,3,N,6.0,0.970394736842
917,4,G,0.28066180935,2.59676783603
917,0,G,0.92001216545,1.01325115562
917,2,N,1.0,0.567307692308
917,5,G,0.211143695015,0.963276836158
917,1,G,0.566371681416,0.957627118644
359,4,N,6.0,0.970394736842
359,2,N,1.0,0.688333333333
359,3,N,1.0,0.698224852071
359,5,N,1.0,0.30852775543
359,1,N,1.0,0.243048403708
359,0,G,0.342180094787,1.88224799286
